Headline,Score
"เซ็กซี่บาดใจ ! ""โบว์ เบญจวรรณ"" โพสต์ภาพอวดหุ่นสุดแซ่บริมทะเลใต้ !",1
"ตลกขั้นเทพมีเหวอ ! เมื่อ ""ซาร่า"" ปล่อยมุก หมา-แมว ชนิดที่ ""เท่ง & โหน่ง"" ถึงกับมึน (คลิป)",1
องค์ที ทรงร่วมงานวันเด็ก,0
"ตีแสกหน้า ""มังกร ปภาวิน"" โต้แหลกฉะกลับ ""อุ๊บ วิริยะ"" หลังถูกแฉยับ"" พระเอกตุ๊ดชื่อสัตว์… เป็นเสนียดวงการ """,1
โจรป่วนใต้ยิง 2 พี่น้อง ถล่มฐานทหารพรานเจ็บ,0
ชวนไม่โต้พท.ยันมีการกดดันตลอด,0
"รักไม่เปลี่ยน ! ""แบงค์-ไอซ์"" โชว์ภาพคู่สวีทหวาน ทำเอาแฟนคลับอิจฉาหนักทั้งโซเชี่ยล !",1
'โค้ก มิวสิคฯ' ออนทัวร์,0
ด่าแหลกสนั่นโรงบาล!! หนุ่มป่อเต็กตึ๊งพาคนเจ็บมาส่ง รพ. ไม่ยอมรักษาถามหาแต่ประกันสังคม จนคนเจ็บทนไม่ไหวลุกจากเตียงขอกลับบ้านเอง!! (คลิป),1
"""เจนี่"" มีเงิบ !!! เมื่อ ""บุ๋ม ปนัดดา"" ออกมาให้สัมภาษณ์แบบนี้เรื่องดราม่าฟิตเนส (มีคลิป)",1
ศาลขอ 3-4 วันพิจารณารับฟ้อง 'กทช.' หรือไม่,0
"เนื้อหอมสุดๆ ""มารี เบิร์นเนอร์"" รับหลายค่ายรุมจีบ ลั่นแฮปปี้ขอเป็นนักแสดงอิสระ (คลิป)",1
หวยใต้ดินออนไลน์,0
กัดไม่ปล่อยของจริง !! เพจดังงัดหลักฐานออกมาแฉ ดีเจชื่อดัง ที่ทำร้ายผู้หญิง อีกรอบ พร้อมเปิดวาร์ปให้เห็นกันจะจะ !!!,1
"น่ารักตะมุตะมิ !! ส่องโมเม้นท์ ""เจ จินตัย"" แซวลูกสาว ขี้แกล้งแต่เด็กเลยนะลูก",1
"ก็ว่าแล้ว!! เมื่อ ""แพนเค้ก"" เผยสาเหตุที่น้องชายต้องแต่งงานแบบสายฟ้าแล่บ อ่านแล้วรู้เลย เป็นอย่างที่คิดไว้จริงๆ ??",1
"ใช่คนเดียวกันจริงๆนะ ! ""เปา เปาวลี"" โดนชาวเน็ตเเซวเเรงว่าเป็น ""น้องใหม่"" วงการบันเทิง",1
"สักทั้งทีแถมสำคัญแต่ดันเขียนผิด! รอยสักถวายความอาลัย ""พ่อหลวง""...เช็คกันก่อนดีมั้ย !!!",1
คนสุดท้ายพ้นขุมนรก,0
"ครอบครัวแสนสุข !! ""พลอย ชิดจันทร์"" ควงสามี ""เคน ฮุง"" พาลูกๆไปเที่ยวสวนน้ำ !!",1
'ลิเบีย' ยังระอุ มีนักข่าวถูกยิงตายแล้ว,0
อัญเชิญพวงมาลาพระราชทานศพ อส.ทพ.พลีชีพสู้โจรใต้,0
อย่าซ้ำรอยเดิม,0
"เกินคำบรรยา !! ""เจนสุดา"" ผ่าคลอดลูกชายคนแรกแล้ว พร้อมเผยวินาทีแรกที่ได้เห็นหน้า",1
"เข้มข้น..มันส์สุดติ่ง !! ฉากสุดท้ายของ ""นาคี"" บีบหัวใจแทบสลาย ""แต้ว - เคน"" กอดกันร่ำไห้ครั้งสุดท้าย (คลิป)",1
'หนุ่มเฟลป์ส'เริงร่า ควงนางแบบสาวออกเดทที่แอลเอ,0
สุดซาบซึ้ง พระราชินีภูฏาน ทรงกอดปลอบหญิงไทย พร้อมตรัสว่า ประเทศเราก็เสียใจมาก,1
แสบซี๊ดไปถึงลำไส้ใหญ่ !! สาวทำบะหมี่เกาหลี โดนแฟนแอบใส่พริกเพิ่ม แต่เรื่องกลับพลิกล็อค !!! (คลิป),1
"บร๊ะสวยได้แม่ ชีมั่นหน้ามาก !!! ""ณิริน"" ลูกแม่ ""หนิง ปณิตา"" ส่อแววเปรี้ยงชั่วข้ามคืน หลังเห็นสิ่งนี้ ???",1
หลวงพี่สุดอาร์ต!! สร้างสรรค์งานศิลปะให้วัดสุดเท่ด้วย Graffiti จนทำให้วัดเปลี่ยนไปอย่างไม่น่าเชื่อ (ชมภาพ),1
"โดนเล่นแล้วไง !! ต้นสังกัด ""เพชร ปากปลาร้าหน้าเป๊ะ"" ออกมาโพสต์ถึงเรื่องที่เกิดขึ้น หลังถูกวิจารณ์อย่างหนัก !!!",1
"พ่อให้ท้ายเต็มที่ ! ""โหน่ง ชะชะช่า"" เเซว ""น้องเดียร์"" ลูกชายหลังควงแฟนสาวสวีท",1
แนะนักลงทุนทองคำเก็งกำไรภาวะแกว่งตัว,0
สืบสวนอุบัติเหตุฯ,0
ญี่ปุ่นเผยยอดตาย-หายใกล้ 2 หมื่น ขาดแคลนแพทย์หนัก,0
น้ำตาไหลพราก! หนูน้อยวัย 5 ขวบ นั่งร้องไห้ผ่านทีวี ขณะชมพระราชพิธี (คลิป),1
คลิปวินาทีหนุ่มขี่บิ๊กไบค์มาด้วยความเร็ว เจอลุงวิ่งตัดหน้า เขาจึงตัดสินใจทำแบบนี้...จนตัวเองเสียชีวิต!!,1
"ไม่เชื่ออย่าลบหลู่..อาถรรพ์คำชะโนดแรงจริง!! สาวปทุมขับกระบะ มุ่งหน้าพาเพื่อนไปแก้บน ""ก่อนพลั้งปากลบหลู่"" จนเกิดอุบัติเหตุ (คลิป)",1
'แอนนี่'ฟ้อง'พจน์'ข้อหาหมิ่น-ศาลนัด17ม.ค.,0
"ไม่ต้องตกใจ!! ""หมาก ปริญ"" ควง ""คิมเบอร์ลี"" ย้ำชัดสถานะยังดีอยู่หลังฝ่ายหญิงโพสต์ดราม่าในไอจี (คลิป)",1
พ่ายซามูไร,0
'ซัวเรซ'เทพ! ซัดเหนือชั้นนำหงส์จิกแมวดำ2-0,0
กีฬาผจญภัยให้ช้าง 29ส.ค.เมืองลำปาง รวมพลคนพันธุ์อึด!,0
ฆ่าห่อศพ3ชั้นหนุ่มสักกามเทพ,0
ขบวนรถนายกฯ ชนกันเองอีก โชคดีไม่มีคนเจ็บ ,0
"10 เมนูอาหารฟาสฟู๊ด ""ยอดฮิต"" จาก ""ทั่วทุกมุมโลก"" ที่เห็นแล้วจะทำให้คุณน้ำลายไหลจนหยุดไม่อยู่!!",1
"ไอฟบีไอยึดลายนิ้วมือ ""จอห์น เลนนอน"" ก่อนถูกประมูล",0
"ทะเลหวานเวอร์ ""หมาก ปริญ"" ฟุ้งแฮปปี้ควง ""คิมเบอร์ลี"" บินสวีทเที่ยวเกาะภูเก็ต (คลิป)",1
ซิสโก้ปฏิรูปแนวคิดไอที ขานรับโครงสร้างบรอดแบนด์แห่งชาติ,0
"""เติ้ล""เปิดตัว""คนรู้ใจ"" ""จิ๊ก&ฮาย""เละคาจอ!",0
สยองจนหัวใจแทบหยุดเต้น!! หนุ่มก่อสร้างพลัดตกตึกสูงกว่า 5 เมตร เหล็กเสียบเจ้าโลกทะลุถึงกะโหลก แต่กลับรอดตายด้วยสาเหตุที่คุณคาดไม่ถึง (คลิป),1
"หวานโรงงานน้ำตาลอาย!!!  ""เมย์-เจ"" ออกเดทครั้งแรกอิจฉาทะลุจอแบบนี้...???(ชมภาพ)",1
"ริเทียบชั้น !!! ""มิน"" บังเอิญ หรือ ตั้งใจ ใส่ชุดเดียวกับซุปตาร์ ""อั้ม"" งานนี้ไม่วายโดนเม้าท์กระจายว่าเเบบนี้.....?",1
โคตรอลังการ !! ตำรวจลงตรวจร้านเกม ถึงกับใส่ชุดจัดเต็ม อย่างกับจะไปสลายม็อบ !!! (คลิป),1
"ยังไงดีคะ ? ""ดีเจ ต้นหอม"" โพสต์ถาม ""แพท"" หลังไปถึงงานแต่ง แต่เจ้าสาวยังไม่มา",1
"หิวอะไรเบอร์นั้น ! ""หลัง ""เอก"" แฟนเก่า ""อุ้ม ลักขณา"" เผยแชทปริศนาเสนอราคาขอดู ""น้องชาย""",1
ดวงแข็ง !! หนุ่มหลับในขับรถพุ่งชนแบริเออร์พังยับ แต่คนขับไม่เป็นอะไรเลย !!! (มีคลิป),1
'อิสสระ' ยอมลาออก หากเขื่อนปากมูลถูกสั่งเปิด,0
'เซเรนา'ออกสื่อครั้งแรกหลังผ่าตัด รับน่ากลัวสุดในชีวิต,0
กสพท.ให้สิทธิเด็กตามคำสั่งศาล,0
สุดสะพรึง..!! 5 โรคแปลกประหลาด ที่ไม่น่าเชื่อว่าจะมีอยู่จริงบนโลก รู้แล้วถึงกับ ขนลุก ไปตามๆกัน,1
"ย้ำปมความเศร้า ! ""5 ดาราสาว"" ที่ไม่มี ""ตักพ่อ"" ให้กราบ ในวันพ่อ !",1
เนวินชงสูตร ส.ส.'400+125',0
สวนหกศูนย์ฯ...แหล่งรวมเรียนรู้คู่ธรรมชาติ,0
จับแก๊งโคลัมเบีย ตระเวรลักทรัพย์ ของกลางเพียบ,0
ส.ว.หญิงแกร่งเมืองเพชรเดินหน้าชนปัญหาป่าแก่งกระจาน,0
ส่งออกไทยอ่วม สหรัฐฯไม่ต่ออายุนำเข้าปลอดภาษี,0
ตรังหวังโกยเงินท่องเที่ยวช่วงสงกรานต์ 200 ล้าน,0
"เศร้าโศกไม่แพ้กัน ""ฟิล์ม รัฐภูมิ"" ลั่นขอทำความดีถวายพ่อหลวงต่อไป",1
"คาวาอิฝุดๆ ""11 ภาพสัตว์สุดแปลก"" ที่เห็นแล้วคุณต้องร้อง.. โอ้ยยยย น่ารักอ่ะ!",1
แรงอีก,0
"ออกมาเคลื่อนไหวแล้ว!! ""ดีเจเชาเชา"" โพสต์ข้อความในไอจีเป็นนัยๆ สุดชวนสงสัย จนชาวเน็ตแห่เม้นท์เพียบ",1
"เฮ้ย....ยังไง!!! ตกลงว่า ""ขวัญ อุษามณี"" จะอยู่ช่อง 7 ต่อไปหรือไม่...?!!",1
"หลัง ""อานันท์"" จุดพลุเข้าทางเอ็นจีโอ เจโทรมึนจนป่านนี้ยังเปิดไม่ได้ ""มาร์ค"" ปิดห้องเคลียร์มาบตาพุด!",0
รับศพหลาน ,0
"ฟังกันชัด ๆ !! เมื่อ ""เป่าเปา"" ถูกท้าให้เรียกชื่อด้วยเงิน 100,000 บาท ทำเอาชาวเน็ตลุ้นกันตาตั้ง (คลิป)",1
"เปิดเรื่องราวความรัก ของหนุ่มนักบิด ""เบนซ์ เรซซิ่ง"" และสาวขาแว้น ""แพท ณปภา"" (คลิป)",1
รอบซ้อม  ,0
'นางฟ้าเดนส์'ทวีตวอน'ตอร์เรส'อย่าทิ้งหงส์,0
'ก้อย-ตูน' นำทีมหาทุนช่วยรุ่นน้อง,0
"ซุปตาร์เบี้ยวนัด ! ""เจ๊เปาบางพลี"" ชิ่งป่วยในวันสำคัญ ""วู้ดดี้"" รอเก้อ อดจ่ายเงินพนัน 200,000 บาท !",1
"หล่อฉบับชายไทย !! ""เจ้าสมุทร"" ลูกชายคนเล็กของ ""พ่อเจ&แม่ปิ่น"" โชว์ความเป็นหนุ่มด้วยการทำสิ่งนี้....??(ชมภาพ)",1
หุ้นมะกันผันผวน น้ำมันปรับลด,0
"ออกสเต็ปแดนซ์กระจาย ""น้องมะลิ"" โชว์สปิริตแรงเวอร์ ในโรงเรียน ทำเอาเพื่อนๆ ยืนงง! (คลิป)",1
ผลสอบยูเออีชี้ชัด เรือน้ำมันยุ่นโดนกบฏโจมตี,0
"""สุเทพ""เชิญยูเนสโกดูพระวิหารด้วยตาตัวเอง",0
"แซ่บเสด็จเผ็ด ไปถึง 7 ย่านน้ำ!! ""ชมพู่ อารยา"" พลิกโฉมร้อนฉ่า ฉลองงานวันเกิดเพื่อนในลุคนี้!",1
เดินขบวนครั้งแรก,0
กรีนเบย์ขึ้นแท่น ,0
"""มาร์ค""ฉุนถูกกล่าวหารับเงินเขมร-ขายชาติ",0
"สตรองเวอร์ๆ ! ""แต้ว ณฐพร"" มาในลุคใหม่สาวสปอร์ตเกิร์ล กับโชว์ซิกแพคเเบบเเน่นๆ",1
"แทบไม่น่าเชื่อ ""ต้อม รัชนีกร"" เคยเป็นโรคนี้มาก่อน (มีคลิป)",1
'ลาล่า-แจ็ค'ปลื้มคว้าศิลปินคุณธรรม,0
ปู่เป็งโคตรฟิต 97ปียังแจ๋ว!,0
ขำคอแตก! กับ 21 ภาพสุดฮา ที่กุจะไม่ยอมเห็นคนเดียวอย่างแน่นอน !!,1
"ว้ายตั่ยแล้ววว ""แต้ว ณฐพร"" ลั่นไม่คิดถ่ายแบบเซ็กซี่แจงเหตุเพราะอ้วนขึ้น (คลิป)",1
"เด็กๆ คงตั้งใจเรียน!! หลัง ""ขวัญ อุษามณี"" สวยเนียบในมาดคุณครู",1
"""สิงห์""การันตี ""เชลซี""ชุดใหญ่บุกไทย24ก.ค.",0
ส​กอ.-DSIสอบ ขาย​​ป.​บัณฑิต,0
"""แม่ทัพ"" เพื่อไทย",0
"ไอจีจะแตก !!! เมื่อ ""เอ ไชยา"" แค่ไปเปลี่ยน ""ทรงผมใหม่"" แต่ชาวเน็ตกลับเม้นท์กันสนั่น !!!",1
"ชาวเน็ตแห่แชร์! หนูน้อย วัย 12 ปี วาดรูปองค์หลวงพ่อ ""หาเงินรักษาตัวเอง"" ป่วยเป็นโรค ทารัสซีเมีย ไม่ได้เรียนหนังสือ เพราะร่างกายไม่แข็งแรง...!!",1
ไอที เซียร์ ประเดิมคอมแฟร์2011 ส่งเสริมการขาย รับปีกระต่าย,0
หัวหอกหงษ์!! ออกมากล่าวหลังจบแมตช์กับเชลซีว่า . . . เล่นพูดแบบนี้แฟนๆ สิงห์บลูต้องขึ้นกันแน่นอน!! (ชมภาพ),1
"ใส่อะไรก็ผิด !! ""ใบเตย อาร์สยาม"" กับชุดล่าสุด ที่ถูกชาวเน็ตบอกว่า ""เหมือนกระปุกกาแฟ"" !",1
ทีโอที วางFTTx อัพโครงการสัมมากร คาดกวาดรายได้90%,0
"เผยโฉมหน้า!! สุดยอด""แฮกเกอร์สาวจีนที่เก่งที่สุด"" พร้อมกับบอกที่ซ่อนอุปกรณ์สุดไฮเทค ที่ใครเห็นแล้วก็ต้องทึ่ง",1
"ซนจนลิงยอมแพ้ !! ดูชัดๆ เบื้องหลังการถ่ายแบบของ ""เจ้านาย เจ้าขุน เจ้าสมุทร"" อื้อหืม อยู่นิ่งๆหน่อย ! (คลิป)",1
"กรี๊ดลั่นทั้งโซเชียล ""อั๊ต อัษฏา"" โชว์หุ่นล้ำซิกแพคเน้นๆ ทำเอาสาวๆ ฟินจิกขอบจอ !!",1
ประหารชีวิต! ตร.ฆ่าทหาร,0
'ป๊อก'ปัดหนุนบูรพาพยัคฆ์ โผทหารยึดเหมาะสม,0
"15 ภาพเบื้องหลังหนังดัง ""ชู้รักเรือล่ม TITANIC"" ตำนานโศกนาฏกรรมความรัก ที่สร้างจากเค้าโครงเรื่องจริง!!!",1
"ไม่ถอดใจ !! ""ดีเจเพชรจ้า"" เดินหน้าง้อ ""นิวเคลียร์"" เต็มที่ รับเลิกจริงเพราะสาเหตุนี้ (มีคลิป)",1
ผู้ว่าฯอุบลเฝ้าระวังระดับน้ำใกล้ชิด,0
รวบแก๊งคอลเซ็นเตอร์,0
ศึกแรลลี,0
จีนทุ่มเงิน 6.24 ล้านล้านบาท สร้างบ้านเอ้ืออาทร,0
"อื้อหือ !!! ห่างหายไปนาน  ""ลูกตาล"" อาริษา วิลล์ กับมาทวงความเซ็กซี่ที่ร้อนเเรงมากเเค่ไหนไปดู........(ชมภาพ)",1
"ยิ่งโสดยิ่งซี๊ด !! ""วีเจจ๋า"" กับลุคปัจจุบันไม่มีคู่แต่แซ่บเวอร์ เต่งตึงเต็มตา !!",1
"งงตาแตก..สนั่นไอจี !! ""ยิปซี"" คอมเม้นท์จิกแร๊งใส่ ""ยิปโซ"" จนแฟนคลับต่างโพสห้ามศึกเดือดพี่น้อง",1
"6 หลุมนรก !!! ที่มี ""ความลึก"" มากที่สุดในโลก แค่เห็นก็ทำให้อกสั่นขวัญแขวนกันแล้ว !!",1
"หวานหยดติ๋ง ""เทย่า โรเจอร์"" ฟุ้งความรัก ""มิก้า ชูนวลศรี"" สุดแฮปปี้ ลั่นไม่ซีเรียสถูกเปรียบคู่ ""เมย์-เจ""",1
"สาธุ..อยากได้แฟนแบบนี้จัง!! จำได้มั๊ย!! ""โฟน"" หรือ ""เฟย์ (เค้กมะม่วง)"" สิ่งเล็กๆที่เรียกว่ารัก"" ปัจจุบันเธอเปลี่ยนไปมากขนาดนี้เลยหรอเนี่ย (ชมภาพ)",1
"สุดระทึกกลางเมือง !! ฉากหยุด ""เดอะฟาส 8"" รถตกตึก ระเบิดสนั่นกลางเมืองคลีฟแลนด์ ผู้เห็นเหตุการณ์ถึงกับตัวสั่น!!! (ชมคลิป)",1
ขยี้ตาแตก...มองตาค้าง!! สาวสวยสุดเซ็กซี่ยืนย่างกุ้งให้เพื่อนๆ แต่พอได้เห็นกุ้งที่เธอย่าง บอกเลยตัวใหญ่มว๊ากกกก (คลิป),1
"ที่มาชื่อ ""ตา""",0
ปรับแผนนำเข้าก๊าซรับโรงแยก ปตท.   ,0
ภาพจิตรกรรมกินได้!,0
อย.บุกทลายแหล่งผลิตเครื่องสำอางยี่ห้อดัง ,0
YLG ชี้แนวโน้มทองคำยังขาขึ้น แนะรอซื้อช่วงอ่อนตัว,0
"ของขึ้น !! ""ป้อง ณวัฒน์"" โต้กลับ คนมองเจ้าพ่อปาร์ตี้ ลั่น ไปกับเพื่อน ไม่ได้ทำอะไรเสียหาย",1
"ปากกัดตีนถีบสู้ชีวิต !! อดีตของ ""คนดัง"" ก่อนเข้าวงการ เคยลำบากสาหัสถึงขั้นไม่มีแม้แต่ที่ซุกหัวนอน แฟนคลับถึงกับน้ำตาซึม !!",1
"จับตา​กลุ่ม​การเมือง​ซุ่ม​หาเงิน​เลือกตั้ง ""ฝรั่ง​หัว​ดำ"" สวมรอย​ทุน​นอก​ซื้อ​หุ้น​ไทย",0
"""10 เมียโหด"" โคตรสะพรึง ที่ผัวๆ ถึงกับต้องยอมตายถ้าทำผิด!!",1
ทฤษฎีสมคบคิด,0
ขำท้องแข็ง กับ 20 ภาพสุดฮาที่กุจะไม่ยอมเห็นคนเดียวอย่างแน่นอน !!,1
ผู้นำชิลีเปิดทำเนียบรับ 33 คนงานเหมือง ยกย่องวีรบุรุษชาติ,0
ศธ.ช่วยบรรจุลูกสาวครูเหยื่อโจรใต้,0
"ปลื้มโคตรๆ !! นี่คือสิ่งที่ ซุปตาร์ ""อั้ม พัชราภา"" ทำกับนักแสดงตัวประกอบ คือบั๊บ ดีอ่ะ",1
ธปท.จับตาแบงก์แข่งปล่อยสินเชื่อ ไม่หวั่นฟองสบู่แตก,0
"เเตกหัก !!! ""กวิน ทรีทูวัน"" กับ ""ทีเจ ทรีทูวัน"" ประกาศตัดความเป็นเพื่อน เพราะเรื่องแค่นี้ ???",1
ถูกยกเลิกกลางคัน !! ประสบการณ์ ณ วันที่ธนบัตร 500 และ 1000 รูปี กลายเป็นเพียงเศษกระดาษ,1
หลวงพี่อัดคลิปสอนวิธีทำโบว์ไว้อาลัยถวายแด่...พระบาทสมเด็จพระเจ้าอยู่หัวภูมิพลอดุลยเดชฯ เพื่อเป็นธรรมทาน,1
ย้อมผ้าเพื่อเพื่อน ชมพู่ อารยา ขอรับบริจาคเสื้อเพื่อนำมาย้อมสีดำแจกจ่ายประชาชน,1
"มองกันตาแห้ง !!! ""เจ้านาย"" กับลุคปัจจุบัน ที่เห็นแล้วบอกเลย โตขึ้นมากจริงๆ !!!",1
สอยคิว6แดงอช. จันทบุรีเจ้าภาพ,0
เปิดตัวนวัตกรรมจากธรรมชาติ ล่าสุดเพื่อผมของผู้หญิง,0
"ชีวิตดี๊ดี ! ""แมท ภีรนีย์"" ควง ""ไฮโซแพท"" ฉลองปีใหม่ที่ประเทศฮ่องกง !",1
ผีพัก'ริโอ'เกมเยือนตุรกี-'นานี'ได้ทียกหางตัวเอง,0
"ขยี้ตาแทบหลุด!! ""มันแกว รุ่งตะวัน"" ลงภาพนั่งฉี่แบบนี้? ชาวเน็ตแห่คอมเม้นท์กันกระจาย...หน้าอย่างฟิน !!!!",1
Not half/ the half of it/ go halves,0
ร่วมใจกัน,0
ส่ง​ออก​ไทย​ปีนี้​ยัง​มี​ลุ้น​ทุบ​สถิติ ฝ่า​วิกฤติ​โลก​ฉลุย​แม้​สึนามิ​ยัง​ต้าน​ไม่​อยู่,0
พิถีพิถันหน่อย,0
"ผ่านงบ3,161ล. เยียวยาน้ำท่วมกว่า6แสนครัวเรือน",0
'แทมมี่' นําทัพทีมเฟดคัพไทย,0
"งดงามสุดๆ !! ""ดีเจ พล่ากุ้ง"" โชว์ฝีมือวาดภาพ ""ในหลวง ร.9"" พร้อมศิษย์เก่าศิลปากร",1
"เปิดตัวลูกๆ ทั้ง 6 คนของ ""โจลี่"" และ""พิตต์"" แต่ละคนน่ารักกันทั้งนั้นเลย!!",1
โดนเผาเครื่อง,0
โจรใต้ป่วนนราฯ เผา-ยิงถล่ม โปรยเรือใบ6อำเภอ,0
"สิ่งมหัศจรรย์ของโลก !!! เมื่อ ""สุเทพ สีใส"" กับ ""ไข่มุก ซุปตาร์"" ถูกท้าให้ ""จูบกัน"" โอ้ย ลบความจำตูที !!!",1
เคราช์3ประตูสเปอร์สฉลุยเข้ารอบชปล.,0
"ถามจริง..เหมือนไหม ? ""ขวัญ อุษามณี"" แค่นอนแต่งหน้า ก็ถูกเม้าท์ว่าเป็นตุ๊กตายาง !",1
"โปรวิสกีนำวันที่3, 'วูดส์'เหงื่อตกลุ้นโควตารายการหน้า",0
เขมรประโคมข่าว ไทยอ่อนข้อ ขอปล่อยตัว3คน,0
"ตาค้างกันทั้งสถานี!! หนุ่มเสื้อเขียว ""นอนให้รถไฟทับขา"" ท่ามกลางสายตาคนทั้งสถานี สุดท้ายทำช็อค! แห่ดูมากกว่า 20 รอบ.. (คลิป)",1
'ทนงศักดิ์-สลักจิต' ผงาดแชมป์แบดอาชีพปทท. ,0
"""วิเชียร พจน์โพธิ์ศรี"" ปลุกจิตสำนึกตำรวจ ยก""สมคิด""ตัวอย่างที่ดี",0
ตั้งวงถกเดือด สนธิ-ธิดา ปฏิวัติไม่ปฏิวัติ,0
"ตะมุตะมิจริงจริ๊ง !! เผยคลิปผลงานการแสดงวัยเด็ก ""ทอม room 39 - หน้ากากทุเรียน"" บอกเลยเพลานี้ ไม่มีใครเกิ๊นนน (คลิป)",1
ทูตไทยเลี้ยงฉลอง 3 ทอง-“น้องดาว”นำวินด์เซิร์ฟ,0
คนงานเหมืองชิลี ติดค้างใต้ดินครบ 2 เดือน,0
"""ทรงศักดิ์"" เต้นสัมปทานที่จอดรถฉาว นักการเมืองชื่อย่อมากันสลอน รับมีคนขอให้เคลียร์แต่เลิกยุ่ง",0
"ไม่เหมือนอย่างที่คิดซักนิดเดียว ! ภาพเก่าหาดูยาก ""รอดจากการถูกทำลาย"" กลายเป็นของมีค่าแถม ""ต้นฉบับ"" ราคาแพงมาก !!!",1
'คาเคา'เหมาสอง ม้าขาวเปิดรังถล่มเบรเมนครึ่งโหล,0
"ฝันให้ไกลไปให้ถึง !! ""พลอยชมพู"" ชี้ช่องทางให้เพื่อนนอกวงการแจ้งเกิด",1
"สาบานที่ไหนก็ได้ว่าคนเดียวกัน ! ""ชาวเน็ต"" ถึงกับพีคสุดเมื่อ เจอหน้าสด ""น้องกระโต่ย"" คุณหลอกดาวชัดๆ !",1
เดวิด โรคาสเซิล,0
"ชง ""จุรินทร์"" จับมืออียูส่งต่อผู้ป่วยหนุน ""เมดิคัลฮับ""",0
อนุมัติ​ปรับ​เงินเดือน​ชาว​รั้ว​อุดมฯ,0
วิซาร์ดส์พ่าย,0
"เปิดปาก ""เบลล่า ราณี"" หลังมีภาพหลุดกินข้าว 2 ต่อ 2 ""เวียร์ ศุกลวัฒน์"" (มีคลิป)",1
"ผู้ว่าเชียงใหม่ทำอึ้งประกาศ งด""รดน้ำดำหัว"" ",0
"แทบไม่เชื่อสายตา ! เมื่อ ""ดีเจมะตูม"" กำลังเชียร์ ""น้ำตาล ชลิตา"" แต่กลับมี ""พระเอกโอปป้า"" โผล่มาร่วมเชียร์ด้วย ! (คลิป)",1
"""เบนซ์-มิค"" โล่งอกแต่ไม่ชะล่าใจ เมื่ออัพเดตอาการป่วยล่าสุดของ ""น้องปริม"" มาดูกัน !!",1
ขนลุกทั้งวัด !! พระสงฆ์ต้องหยุดปฏิบัติศาสนกิจ เพราะเจอสิ่งไม่คาดคิดกำลังเข้ามาหา !!!,1
สาวโวยลั่นโซเชียล !! ช่างไร้จรรยาบรรณ ติดกล้องวงจรปิด แอบต่อสายตรงส่องพฤติกรรมคนในบ้าน !!!,1
5 คำแนะนำจากเเพทย์เฉพาะทาง ถามอย่างไรให้ได้คำตอบ!,1
แฟนเชลซีบอก วันนี้ยังโชคดีแล้วพรุ่งนี้...,0
"""เป้-รถเมล์""วิวาห์ฟ้าแลบ ""แพนเค้ก""น้ำตาตกแค่ ""เพี่อนเจ้าสาว""",0
"""น้องยีน"" สาวงามจาก มศว คว้าตำแหน่ง มิสแคนนอนยูลีก 2010 ",0
สาวรีวิว สูตรเด็ด เผยผิวหน้าขาวใสไร้สิว ด้วยงบไม่เกิน 100 บาท !!!,1
"คุณหลอกดาว !!! ""ขวัญ อุษามณี"" ถูก ""เพจดัง"" ปล่อยภาพสุดโป๊ะแตก ชนิดที่ ทำร้ายกันหนักมาก !!!",1
หนุ่มบ.โฆษณา ถูกสังหารโหด ที่อาคารจอดรถ ในบริเวณศูนย์ หนังสือจุฬาฯ,0
'ริเบรี'วอน'ชไวนี'อย่าย้าย-พี่เสือขู่ห้ามแตะนักเตะ,0
"เผยแล้ว!!! มือปืนไล่ยิง ""เหลือเฟือ ม๊กจ๊ก"" กลางร้านอาหาร อ้างเป็นลูกหลานคนดัง",1
มาร์คหน้าด้วย ลิ้นจี่ ชะลอความชรา ช่วยยับยั้งริ้วรอย ต้านอนุมูลอิสระ ชะลอความเสื่อมของผิว,1
"ซือเจ๊ สั่งลุย !! ""บุ๋ม ปนัดดา"" โพสต์ข้อความแรง พร้อมหนุน ประหาร ""ไอ้ตั้ม"" คนร้ายฆ่าปาดคอ จนชาวเน็ตต่างยกนิ้วให้",1
"ดิ้นยังไงก็ไม่หลุด ! หลัง ""เอมมี่"" โพสต์ภาพแผ่นหลังเซ็กซี่ของ ""สาวปริศนา"" ""ชาวเน็ต"" รุมงัดหลักฐานเด็ดเป็นสาวคนใหม่ !",1
บัวลอย.... เจ้อ้วน,0
"อินหนักเบอร์ 100!! มาดูปฏิกิริยาสาวสวย หลังดูละคร ""นาคี"" ตอนจบ วอนผู้กำกับช่วยเปลี่ยนบทด่วน!!! (คลิป)",1
"ขยี้ตา 100 ครั้ง !! กับลุคใหม่แซ่บปัง ""เต๋อ ฉันทวิชช์"" ที่เห็นแว๊บแรกทำเอาจำแทบไม่ได้",1
"รู้แล้วจะอึ้ง ! ""โอปอล์ ปาณิสรา"" เผยสาเหตุที่ ""พระโอ๊คบวช"" เป็นเพราะแบบนี้นี่เอง ?(มีคลิป)",1
"สวยไม่สร่าง ! จำได้ไหม ""ไวไว"" นางเอกกลิ้งไว้ก่อนพ่อสอนไว้ !",1
"ดูพันรอบก็ยังไม่เบื่อ !!! ลุคล่าสุดของ ""แอร์ the mousses"" ที่เห็นแล้ว ใจเต้นแรงจนแทบหลุดออกจากอก !!!",1
